!!! =================================================================
00:10:48 SHOREMAN STARTED
!!! =================================================================
00:10:48 services	| 'pnpm run dev' started with pid 281369
15:59:17 services	| 15:59:17 [200] POST /api/render-markdown 2ms
15:59:17 services	| 15:59:17 [200] POST /api/render-markdown 1ms
15:59:17 services	| 15:59:17 [200] POST /api/render-markdown 1ms
15:59:17 services	| 15:59:17 [200] POST /api/render-markdown 1ms
15:59:17 services	| 15:59:17 [200] POST /api/render-markdown 1ms
15:59:17 services	| 15:59:17 [200] POST /api/render-markdown 1ms
15:59:17 services	| 15:59:17 [200] POST /api/render-markdown 2ms
15:59:17 services	| 15:59:17 [200] POST /api/render-markdown 2ms
15:59:18 services	| 15:59:18 [200] POST /api/render-markdown 1ms
15:59:22 services	| 15:59:22 [200] POST /api/render-markdown 1ms
15:59:23 services	| 15:59:23 [200] POST /api/render-markdown 1ms
15:59:23 services	| 15:59:23 [200] POST /api/render-markdown 1ms
15:59:23 services	| 15:59:23 [200] POST /api/render-markdown 1ms
15:59:23 services	| 15:59:23 [200] POST /api/render-markdown 1ms
15:59:23 services	| 15:59:23 [200] POST /api/render-markdown 1ms
15:59:23 services	| 15:59:23 [200] POST /api/render-markdown 1ms
15:59:23 services	| 15:59:23 [200] POST /api/render-markdown 1ms
15:59:23 services	| 15:59:23 [200] POST /api/render-markdown 1ms
15:59:23 services	| 15:59:23 [200] POST /api/render-markdown 1ms
15:59:23 services	| 15:59:23 [200] POST /api/render-markdown 1ms
15:59:26 services	| 15:59:26 [200] / 30ms
15:59:26 services	| 15:59:26 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:00:08 services	| 16:00:08 [200] /blog/01-astro-sphere-file-structure 114ms
16:00:08 services	| 16:00:08 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:00:14 services	| 16:00:14 [200] / 29ms
16:00:14 services	| 16:00:14 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:00:24 services	| 16:00:24 [200] /blog/04-astro-sphere-writing-markdown 150ms
16:00:24 services	| 16:00:24 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:03:25 services	| 16:03:25 [watch] src/layouts/ArticleBottomLayout.astro
16:03:25 services	| 16:03:25 [200] /blog/04-astro-sphere-writing-markdown 6ms
16:03:25 services	| 16:03:25 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:03:33 services	| 16:03:33 [watch] src/layouts/ArticleBottomLayout.astro
16:03:33 services	| 16:03:33 [200] /blog/04-astro-sphere-writing-markdown 5ms
16:03:33 services	| 16:03:33 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:03:43 services	| 16:03:43 [watch] src/layouts/ArticleBottomLayout.astro
16:03:43 services	| 16:03:43 [200] /blog/04-astro-sphere-writing-markdown 4ms
16:03:43 services	| 16:03:43 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:03:53 services	| 16:03:53 [watch] src/layouts/ArticleBottomLayout.astro
16:03:53 services	| 16:03:53 [200] /blog/04-astro-sphere-writing-markdown 6ms
16:03:53 services	| 16:03:53 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:04:02 services	| 16:04:02 [watch] src/layouts/ArticleBottomLayout.astro
16:04:02 services	| 16:04:02 [200] /blog/04-astro-sphere-writing-markdown 4ms
16:04:02 services	| 16:04:02 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:04:13 services	| 16:04:13 [watch] /src/components/TableOfContents.tsx, /src/styles/global.css
16:04:18 services	| 16:04:18 [watch] /src/components/TableOfContents.tsx, /src/styles/global.css
16:04:52 services	| 16:04:52 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/settings.astro.tmp.313173.1753455892074 found. Prefix filename with an underscore (`_`) to ignore.
16:04:52 services	| 16:04:52 [watch] src/pages/settings.astro
16:04:52 services	| 16:04:52 [200] /blog/04-astro-sphere-writing-markdown 19ms
16:04:52 services	| 16:04:52 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:04:59 services	| 16:04:59 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/settings.astro.tmp.313173.1753455899971 found. Prefix filename with an underscore (`_`) to ignore.
16:04:59 services	| 16:04:59 [watch] src/pages/settings.astro
16:05:00 services	| 16:05:00 [200] /blog/04-astro-sphere-writing-markdown 5ms
16:05:00 services	| 16:05:00 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:05:07 services	| 16:05:07 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/settings.astro.tmp.313173.1753455907705 found. Prefix filename with an underscore (`_`) to ignore.
16:05:07 services	| 16:05:07 [watch] src/pages/settings.astro
16:05:07 services	| 16:05:07 [200] /blog/04-astro-sphere-writing-markdown 5ms
16:05:08 services	| 16:05:08 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:05:15 services	| 16:05:15 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/settings.astro.tmp.313173.1753455915573 found. Prefix filename with an underscore (`_`) to ignore.
16:05:15 services	| 16:05:15 [watch] src/pages/settings.astro
16:05:15 services	| 16:05:15 [200] /blog/04-astro-sphere-writing-markdown 5ms
16:05:15 services	| 16:05:15 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:05:30 services	| 16:05:30 [watch] src/layouts/ArticleBottomLayout.astro
16:05:31 services	| 16:05:31 [200] /blog/04-astro-sphere-writing-markdown 14ms
16:05:31 services	| 16:05:31 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:06:17 services	| 16:06:17 [watch] /src/components/TableOfContents.tsx, /src/styles/global.css
16:06:25 services	| 16:06:25 [200] /blog/04-astro-sphere-writing-markdown 7ms
16:06:31 services	| 16:06:31 [200] /blog/04-astro-sphere-writing-markdown 5ms
16:06:47 services	| 16:06:47 [watch] src/content/blog/test-toc.md
16:06:47 services	| 16:06:47 [200] /blog/04-astro-sphere-writing-markdown 23ms
16:06:47 services	| 16:06:47 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:06:56 services	| 16:06:56 [200] /blog/test-toc 41ms
16:07:02 services	| 16:07:02 [200] /blog/test-toc 8ms
16:09:55 services	| 16:09:55 [watch] /src/components/TableOfContents.tsx, /src/styles/global.css
16:10:46 services	| 16:10:46 [watch] /src/components/TableOfContents.tsx, /src/styles/global.css
16:12:09 services	| 16:12:09 [watch] src/layouts/ArticleBottomLayout.astro
16:12:10 services	| 16:12:10 [200] /blog/04-astro-sphere-writing-markdown 16ms
16:12:10 services	| 16:12:10 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:13:07 services	| 16:13:07 [watch] /src/components/TableOfContents.tsx, /src/styles/global.css
16:13:49 services	| 16:13:49 [watch] src/content/blog/test-toc.md
16:13:50 services	| 16:13:50 [200] /blog/04-astro-sphere-writing-markdown 28ms
16:13:50 services	| 16:13:50 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:16:11 services	| 16:16:11 [ERROR] Failed to load url ./MyComponent.astro (resolved id: ./MyComponent.astro) in /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/content/blog/05-astro-sphere-writing-mdx.mdx. Does the file exist?
16:16:11 services	|   Stack trace:
16:16:11 services	|     at /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/content/blog/05-astro-sphere-writing-mdx.mdx?astroPropagatedAssets
16:16:11 services	|     [...] See full stack trace in the browser, or rerun with --verbose.
16:16:11 services	| 16:16:11 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:16:22 services	| 16:16:22 [200] /blog/04-astro-sphere-writing-markdown 6ms
16:16:22 services	| 16:16:22 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:16:25 services	| 16:16:25 [200] /blog/03-astro-sphere-add-new-post-or-projects 49ms
16:16:25 services	| 16:16:25 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:16:33 services	| 16:16:33 [200] /blog/04-astro-sphere-writing-markdown 6ms
16:16:33 services	| 16:16:33 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:16:44 services	| 16:16:44 [ERROR] Failed to load url ./MyComponent.astro (resolved id: ./MyComponent.astro) in /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/content/blog/05-astro-sphere-writing-mdx.mdx. Does the file exist?
16:16:44 services	|   Stack trace:
16:16:44 services	|     at /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/content/blog/05-astro-sphere-writing-mdx.mdx?astroPropagatedAssets
16:16:44 services	|     [...] See full stack trace in the browser, or rerun with --verbose.
16:16:44 services	| 16:16:44 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:19:05 services	| 16:19:05 [200] /blog/05-astro-sphere-writing-mdx 82ms
16:19:05 services	| 16:19:05 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:20:01 services	| 16:20:01 [200] /settings 6ms
16:20:01 services	| 16:20:01 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:20:10 services	| 16:20:10 [200] /settings 3ms
16:20:10 services	| 16:20:10 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:20:12 services	| 16:20:12 [200] / 40ms
16:20:12 services	| 16:20:12 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:20:35 services	| 16:20:35 [200] /blog/test-toc 25ms
16:20:35 services	| 16:20:35 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:20:43 services	| 16:20:43 [200] /blog/01-astro-sphere-file-structure 5ms
16:20:43 services	| 16:20:43 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:20:47 services	| 16:20:47 [200] /blog/test-toc 8ms
16:20:47 services	| 16:20:47 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:21:00 services	| 16:21:00 [200] / 43ms
16:21:00 services	| 16:21:00 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:22:06 services	| 16:22:06 [watch] src/layouts/PageLayout.astro
16:22:07 services	| 16:22:07 [200] / 50ms
16:22:07 services	| 16:22:07 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:22:12 services	| 16:22:12 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/index.astro.tmp.378362.1753456932509 found. Prefix filename with an underscore (`_`) to ignore.
16:22:12 services	| 16:22:12 [watch] src/pages/index.astro
16:22:13 services	| 16:22:13 [200] / 29ms
16:22:13 services	| 16:22:13 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:22:30 services	| 16:22:30 [200] / 72ms
16:24:51 services	| 16:24:51 [200] / 40ms
16:24:51 services	| 16:24:51 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:24:54 services	| 16:24:54 [200] /blog/02-astro-sphere-getting-started 161ms
16:24:54 services	| 16:24:54 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:48:34 services	| 16:48:34 [200] /blog/02-astro-sphere-getting-started 10ms
16:48:34 services	| 16:48:34 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:48:38 services	| 16:48:38 [200] /blog/02-astro-sphere-getting-started 7ms
16:48:38 services	| 16:48:38 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:48:40 services	| 16:48:40 [200] /blog/02-astro-sphere-getting-started 5ms
16:48:40 services	| 16:48:40 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:48:42 services	| 16:48:42 [200] / 26ms
16:48:42 services	| 16:48:42 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:48:45 services	| 16:48:45 [200] / 25ms
16:48:45 services	| 16:48:45 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:48:47 services	| 16:48:47 [200] / 29ms
16:48:47 services	| 16:48:47 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:48:50 services	| 16:48:50 [200] / 25ms
16:48:50 services	| 16:48:50 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:48:57 services	| 16:48:57 [200] / 24ms
16:48:57 services	| 16:48:57 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:49:06 services	| 16:49:06 [200] /blog/test-toc 4ms
16:49:06 services	| 16:49:06 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:49:14 services	| 16:49:14 [200] /blog/test-toc 5ms
16:49:14 services	| 16:49:14 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:49:15 services	| 16:49:15 [200] /blog/test-toc 6ms
16:49:15 services	| 16:49:15 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:50:42 services	| 16:50:42 [watch] src/layouts/ArticleTopLayout.astro
16:50:42 services	| 16:50:42 [200] /blog/test-toc 17ms
16:50:42 services	| 16:50:42 [ERROR] showEditButton is not defined
16:50:42 services	|   Stack trace:
16:50:42 services	|     at /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/layouts/ArticleTopLayout.astro:67:6
16:50:42 services	|     [...] See full stack trace in the browser, or rerun with --verbose.
16:50:42 services	| 16:50:42 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:50:42 services	| [Shiki] 10 instances have been created. Shiki is supposed to be used as a singleton, consider refactoring your code to cache your highlighter instance; Or call `highlighter.dispose()` to release unused instances.
16:50:54 services	| 16:50:54 [watch] src/layouts/ArticleTopLayout.astro
16:50:54 services	| 16:50:54 [200] /blog/test-toc 5ms
16:50:54 services	| 16:50:54 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:51:00 services	| 16:51:00 [watch] src/layouts/ArticleTopLayout.astro
16:51:01 services	| 16:51:01 [200] /blog/test-toc 7ms
16:51:01 services	| 16:51:01 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:52:39 services	| 16:52:39 [200] /blog/test-toc 10ms
16:52:39 services	| 16:52:39 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:52:41 services	| 16:52:41 [200] /blog/test-toc 5ms
16:52:41 services	| 16:52:41 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:53:40 services	| 16:53:40 [200] / 37ms
16:53:40 services	| 16:53:40 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:53:46 services	| 16:53:46 [200] /editor 4ms
16:53:46 services	| 16:53:46 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:53:46 services	| 16:53:46 [200] /api/get-tags 12ms
16:53:55 services	| 16:53:55 [200] / 35ms
16:53:55 services	| 16:53:55 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:54:02 services	| 16:54:02 [200] /tags 6ms
16:54:02 services	| 16:54:02 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:54:56 services	| 16:54:56 [watch] src/components/Header.astro
16:54:56 services	| 16:54:56 [200] /tags 15ms
16:54:56 services	| 16:54:56 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:56:03 services	| 16:56:03 [200] /tags/astro 7ms
16:56:04 services	| 16:56:04 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:56:11 services	| 16:56:11 [200] /tags 7ms
16:56:11 services	| 16:56:11 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:56:13 services	| 16:56:13 [200] / 30ms
16:56:13 services	| 16:56:13 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:56:35 services	| 16:56:35 [200] /editor 5ms
16:56:35 services	| 16:56:35 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
16:56:35 services	| 16:56:35 [200] /api/get-tags 2ms
16:59:50 services	| 16:59:50 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753459190369 found. Prefix filename with an underscore (`_`) to ignore.
16:59:50 services	| 16:59:50 [watch] src/pages/editor/index.astro
16:59:51 services	| 16:59:51 [200] /editor 5ms
16:59:51 services	| 16:59:51 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
16:59:51 services	| 16:59:51 [200] /api/get-tags 5ms
17:00:01 services	| 17:00:01 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753459201233 found. Prefix filename with an underscore (`_`) to ignore.
17:00:01 services	| 17:00:01 [watch] src/pages/editor/index.astro
17:00:02 services	| 17:00:02 [200] /editor 5ms
17:00:02 services	| 17:00:02 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:00:02 services	| 17:00:02 [200] /api/get-tags 6ms
17:00:40 services	| 17:00:40 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753459240423 found. Prefix filename with an underscore (`_`) to ignore.
17:00:40 services	| 17:00:40 [watch] src/pages/editor/index.astro
17:00:41 services	| 17:00:41 [200] /editor 7ms
17:00:41 services	| 17:00:41 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:00:41 services	| 17:00:41 [200] /api/get-tags 7ms
17:02:49 services	| 17:02:49 [200] POST /api/render-markdown 2ms
17:02:52 services	| 17:02:52 [200] POST /api/render-markdown 1ms
17:02:55 services	| 17:02:55 [200] POST /api/render-markdown 1ms
17:02:55 services	| 17:02:55 [200] POST /api/render-markdown 1ms
17:02:57 services	| 17:02:57 [200] POST /api/render-markdown 1ms
17:02:59 services	| 17:02:59 [200] POST /api/render-markdown 2ms
17:03:04 services	| 17:03:04 [200] POST /api/render-markdown 1ms
17:03:11 services	| 17:03:11 [200] POST /api/render-markdown 2ms
17:03:13 services	| 17:03:13 [200] POST /api/render-markdown 2ms
17:03:14 services	| 17:03:14 [200] POST /api/render-markdown 2ms
17:03:15 services	| 17:03:15 [200] POST /api/render-markdown 2ms
17:03:16 services	| 17:03:16 [200] POST /api/render-markdown 1ms
17:03:40 services	| 17:03:40 [200] POST /api/render-markdown 1ms
17:03:41 services	| 17:03:41 [200] POST /api/render-markdown 1ms
17:03:43 services	| 17:03:43 [200] POST /api/render-markdown 2ms
17:03:45 services	| 17:03:45 [200] POST /api/render-markdown 3ms
17:03:47 services	| 17:03:47 [200] POST /api/render-markdown 3ms
17:03:51 services	| 17:03:51 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753459431394 found. Prefix filename with an underscore (`_`) to ignore.
17:03:51 services	| 17:03:51 [watch] src/pages/editor/index.astro
17:03:51 services	| 17:03:51 [200] POST /api/render-markdown 2ms
17:03:51 services	| 17:03:51 [200] POST /api/render-markdown 4ms
17:03:51 services	| 17:03:51 [200] /editor 7ms
17:03:51 services	| 17:03:51 [200] POST /api/render-markdown 2ms
17:03:51 services	| 17:03:51 [200] POST /api/render-markdown 2ms
17:03:52 services	| 17:03:52 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:03:52 services	| 17:03:52 [200] /api/get-tags 4ms
17:04:00 services	| 17:04:00 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753459440560 found. Prefix filename with an underscore (`_`) to ignore.
17:04:00 services	| 17:04:00 [watch] src/pages/editor/index.astro
17:04:00 services	| 17:04:00 [200] /editor 7ms
17:04:01 services	| 17:04:01 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:04:01 services	| 17:04:01 [200] /api/get-tags 27ms
17:04:19 services	| 17:04:19 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753459459762 found. Prefix filename with an underscore (`_`) to ignore.
17:04:19 services	| 17:04:19 [watch] src/pages/editor/index.astro
17:04:20 services	| 17:04:20 [200] /editor 7ms
17:04:20 services	| 17:04:20 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:04:20 services	| 17:04:20 [200] /api/get-tags 6ms
17:04:25 services	| 17:04:25 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753459465084 found. Prefix filename with an underscore (`_`) to ignore.
17:04:25 services	| 17:04:25 [watch] src/pages/editor/index.astro
17:04:25 services	| 17:04:25 [200] /editor 6ms
17:04:25 services	| 17:04:25 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:04:25 services	| 17:04:25 [200] /api/get-tags 28ms
17:04:31 services	| 17:04:31 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753459471137 found. Prefix filename with an underscore (`_`) to ignore.
17:04:31 services	| 17:04:31 [watch] src/pages/editor/index.astro
17:04:31 services	| 17:04:31 [200] /editor 6ms
17:04:31 services	| 17:04:31 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:04:31 services	| 17:04:31 [200] /api/get-tags 1ms
17:04:36 services	| 17:04:36 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.378362.1753459476755 found. Prefix filename with an underscore (`_`) to ignore.
17:04:36 services	| 17:04:36 [watch] src/pages/editor/index.astro
17:04:37 services	| 17:04:37 [200] /editor 10ms
17:04:37 services	| 17:04:37 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
17:04:37 services	| 17:04:37 [200] /api/get-tags 2ms
17:04:55 services	| 17:04:55 [200] POST /api/render-markdown 3ms
17:05:13 services	| 17:05:13 [200] POST /api/render-markdown 1ms
17:05:18 services	| 17:05:18 [200] POST /api/render-markdown 1ms
17:05:18 services	| 17:05:18 [200] POST /api/render-markdown 2ms
17:05:18 services	| 17:05:18 [200] POST /api/render-markdown 2ms
17:05:18 services	| 17:05:18 [200] POST /api/render-markdown 2ms
17:05:20 services	| 17:05:20 [200] POST /api/render-markdown 1ms
17:05:20 services	| 17:05:20 [200] POST /api/render-markdown 1ms
17:05:20 services	| 17:05:20 [200] POST /api/render-markdown 1ms
17:05:20 services	| 17:05:20 [200] POST /api/render-markdown 1ms
17:05:24 services	| 17:05:24 [200] POST /api/render-markdown 1ms
17:05:25 services	| 17:05:25 [200] POST /api/render-markdown 1ms
17:05:27 services	| 17:05:27 [200] POST /api/render-markdown 1ms
17:05:27 services	| 17:05:27 [200] POST /api/render-markdown 1ms
17:05:27 services	| 17:05:27 [200] POST /api/render-markdown 1ms
17:05:27 services	| 17:05:27 [200] POST /api/render-markdown 1ms
17:05:31 services	| 17:05:31 [200] POST /api/render-markdown 1ms
17:05:32 services	| 17:05:32 [200] POST /api/render-markdown 1ms
17:05:32 services	| 17:05:32 [200] POST /api/render-markdown 1ms
17:05:33 services	| 17:05:33 [200] POST /api/render-markdown 1ms
17:05:33 services	| 17:05:33 [200] POST /api/render-markdown 1ms
17:05:35 services	| 17:05:35 [200] POST /api/render-markdown 1ms
17:05:35 services	| 17:05:35 [200] POST /api/render-markdown 1ms
17:05:35 services	| 17:05:35 [200] POST /api/render-markdown 1ms
17:05:35 services	| 17:05:35 [200] POST /api/render-markdown 1ms
17:05:36 services	| 17:05:36 [200] POST /api/render-markdown 1ms
17:05:36 services	| 17:05:36 [200] POST /api/render-markdown 1ms
17:05:36 services	| 17:05:36 [200] POST /api/render-markdown 1ms
17:05:36 services	| 17:05:36 [200] POST /api/render-markdown 1ms
17:05:36 services	| 17:05:36 [200] POST /api/render-markdown 1ms
17:05:36 services	| 17:05:36 [200] POST /api/render-markdown 1ms
17:05:36 services	| 17:05:36 [200] POST /api/render-markdown 1ms
17:05:36 services	| 17:05:36 [200] POST /api/render-markdown 1ms
17:05:37 services	| 17:05:37 [200] POST /api/render-markdown 1ms
17:05:37 services	| 17:05:37 [200] POST /api/render-markdown 1ms
17:05:37 services	| 17:05:37 [200] POST /api/render-markdown 2ms
17:05:43 services	| 17:05:43 [200] POST /api/render-markdown 1ms
17:05:43 services	| 17:05:43 [200] POST /api/render-markdown 2ms
17:05:43 services	| 17:05:43 [200] POST /api/render-markdown 1ms
17:05:44 services	| 17:05:44 [200] POST /api/render-markdown 1ms
17:05:44 services	| 17:05:44 [200] POST /api/render-markdown 2ms
17:05:45 services	| 17:05:45 [200] POST /api/render-markdown 1ms
17:05:45 services	| 17:05:45 [200] POST /api/render-markdown 1ms
17:05:45 services	| 17:05:45 [200] POST /api/render-markdown 1ms
17:05:45 services	| 17:05:45 [200] POST /api/render-markdown 1ms
17:05:45 services	| 17:05:45 [200] POST /api/render-markdown 1ms
17:05:47 services	| 17:05:47 [200] POST /api/render-markdown 1ms
17:05:48 services	| 17:05:48 [200] POST /api/render-markdown 1ms
17:05:48 services	| 17:05:48 [200] POST /api/render-markdown 1ms
17:05:48 services	| 17:05:48 [200] POST /api/render-markdown 1ms
17:05:49 services	| 17:05:49 [200] POST /api/render-markdown 1ms
17:05:49 services	| 17:05:49 [200] POST /api/render-markdown 1ms
17:05:49 services	| 17:05:49 [200] POST /api/render-markdown 1ms
17:05:49 services	| 17:05:49 [200] POST /api/render-markdown 1ms
17:05:49 services	| 17:05:49 [200] POST /api/render-markdown 1ms
17:05:50 services	| 17:05:50 [200] POST /api/render-markdown 1ms
17:05:50 services	| 17:05:50 [200] POST /api/render-markdown 1ms
17:05:50 services	| 17:05:50 [200] POST /api/render-markdown 1ms
17:05:50 services	| 17:05:50 [200] POST /api/render-markdown 1ms
17:05:50 services	| 17:05:50 [200] POST /api/render-markdown 1ms
17:05:50 services	| 17:05:50 [200] POST /api/render-markdown 1ms
17:05:50 services	| 17:05:50 [200] POST /api/render-markdown 1ms
17:05:50 services	| 17:05:50 [200] POST /api/render-markdown 2ms
17:05:52 services	| 17:05:52 [200] POST /api/render-markdown 2ms
17:05:55 services	| 17:05:55 [200] POST /api/render-markdown 1ms
17:05:55 services	| 17:05:55 [200] POST /api/render-markdown 1ms
17:05:56 services	| 17:05:56 [200] POST /api/render-markdown 1ms
17:05:56 services	| 17:05:56 [200] POST /api/render-markdown 1ms
17:05:56 services	| 17:05:56 [200] POST /api/render-markdown 1ms
17:05:56 services	| 17:05:56 [200] POST /api/render-markdown 1ms
17:05:57 services	| 17:05:57 [200] POST /api/render-markdown 1ms
17:05:57 services	| 17:05:57 [200] POST /api/render-markdown 1ms
17:05:57 services	| 17:05:57 [200] POST /api/render-markdown 1ms
17:05:57 services	| 17:05:57 [200] POST /api/render-markdown 1ms
17:05:57 services	| 17:05:57 [200] POST /api/render-markdown 1ms
17:05:57 services	| 17:05:57 [200] POST /api/render-markdown 1ms
17:05:57 services	| 17:05:57 [200] POST /api/render-markdown 1ms
17:05:57 services	| 17:05:57 [200] POST /api/render-markdown 1ms
17:05:59 services	| 17:05:59 [200] POST /api/render-markdown 1ms
17:06:00 services	| 17:06:00 [200] POST /api/render-markdown 1ms
17:06:00 services	| 17:06:00 [200] POST /api/render-markdown 1ms
17:06:00 services	| 17:06:00 [200] POST /api/render-markdown 1ms
17:06:04 services	| 17:06:04 [200] POST /api/render-markdown 1ms
17:06:05 services	| 17:06:05 [200] POST /api/render-markdown 1ms
17:06:05 services	| 17:06:05 [200] POST /api/render-markdown 1ms
17:06:05 services	| 17:06:05 [200] POST /api/render-markdown 1ms
17:06:05 services	| 17:06:05 [200] POST /api/render-markdown 1ms
